,y_label,utterance_a,utterance_b
300,1,id10001/zELwAz2W6hM/00004.wav,id10001/zELwAz2W6hM/00008.wav
301,1,id10001/zELwAz2W6hM/00004.wav,id10001/zELwAz2W6hM/00009.wav
302,1,id10001/zELwAz2W6hM/00004.wav,id10001/zELwAz2W6hM/00007.wav
303,1,id10001/zELwAz2W6hM/00004.wav,id10001/zELwAz2W6hM/00001.wav
304,1,id10001/zELwAz2W6hM/00004.wav,id10001/zELwAz2W6hM/00012.wav
305,1,id10001/zELwAz2W6hM/00004.wav,id10001/zELwAz2W6hM/00003.wav
306,1,id10001/zELwAz2W6hM/00004.wav,id10001/zELwAz2W6hM/00015.wav
307,1,id10001/zELwAz2W6hM/00004.wav,id10001/zELwAz2W6hM/00013.wav
308,1,id10001/zELwAz2W6hM/00004.wav,id10001/zELwAz2W6hM/00006.wav
309,1,id10001/zELwAz2W6hM/00004.wav,id10001/1zcIwhmdeo4/00001.wav
310,1,id10001/zELwAz2W6hM/00004.wav,id10001/1zcIwhmdeo4/00003.wav
311,1,id10001/zELwAz2W6hM/00004.wav,id10001/1zcIwhmdeo4/00002.wav
312,1,id10001/zELwAz2W6hM/00004.wav,id10001/eWIX7sfn-M0/00001.wav
313,1,id10001/zELwAz2W6hM/00004.wav,id10001/9mQ11vBs1wc/00001.wav
314,1,id10001/zELwAz2W6hM/00004.wav,id10001/9mQ11vBs1wc/00003.wav
315,1,id10001/zELwAz2W6hM/00004.wav,id10001/9mQ11vBs1wc/00002.wav
316,1,id10001/zELwAz2W6hM/00004.wav,id10001/9mQ11vBs1wc/00004.wav
317,1,id10001/zELwAz2W6hM/00004.wav,id10001/DtdEYdViWdw/00001.wav
318,1,id10001/zELwAz2W6hM/00004.wav,id10001/DtdEYdViWdw/00003.wav
319,1,id10001/zELwAz2W6hM/00004.wav,id10001/DtdEYdViWdw/00002.wav
320,1,id10001/zELwAz2W6hM/00004.wav,id10001/J9lHsKG98U8/00001.wav
321,1,id10001/zELwAz2W6hM/00004.wav,id10001/J9lHsKG98U8/00012.wav
322,1,id10001/zELwAz2W6hM/00004.wav,id10001/J9lHsKG98U8/00023.wav
323,1,id10001/zELwAz2W6hM/00004.wav,id10001/J9lHsKG98U8/00020.wav
324,1,id10001/zELwAz2W6hM/00004.wav,id10001/J9lHsKG98U8/00003.wav
325,1,id10001/zELwAz2W6hM/00004.wav,id10001/J9lHsKG98U8/00018.wav
326,1,id10001/zELwAz2W6hM/00004.wav,id10001/J9lHsKG98U8/00015.wav
327,1,id10001/zELwAz2W6hM/00004.wav,id10001/J9lHsKG98U8/00017.wav
328,1,id10001/zELwAz2W6hM/00004.wav,id10001/J9lHsKG98U8/00013.wav
329,1,id10001/zELwAz2W6hM/00004.wav,id10001/J9lHsKG98U8/00019.wav
330,1,id10001/zELwAz2W6hM/00004.wav,id10001/J9lHsKG98U8/00026.wav
331,1,id10001/zELwAz2W6hM/00004.wav,id10001/J9lHsKG98U8/00006.wav
332,1,id10001/zELwAz2W6hM/00004.wav,id10001/J9lHsKG98U8/00022.wav
333,1,id10001/zELwAz2W6hM/00004.wav,id10001/J9lHsKG98U8/00024.wav
334,1,id10001/zELwAz2W6hM/00004.wav,id10001/J9lHsKG98U8/00010.wav
335,1,id10001/zELwAz2W6hM/00004.wav,id10001/J9lHsKG98U8/00002.wav
336,1,id10001/zELwAz2W6hM/00004.wav,id10001/J9lHsKG98U8/00014.wav
337,1,id10001/zELwAz2W6hM/00004.wav,id10001/J9lHsKG98U8/00004.wav
338,1,id10001/zELwAz2W6hM/00004.wav,id10001/J9lHsKG98U8/00011.wav
339,1,id10001/zELwAz2W6hM/00004.wav,id10001/J9lHsKG98U8/00021.wav
340,1,id10001/zELwAz2W6hM/00004.wav,id10001/J9lHsKG98U8/00005.wav
341,1,id10001/zELwAz2W6hM/00004.wav,id10001/J9lHsKG98U8/00008.wav
342,1,id10001/zELwAz2W6hM/00004.wav,id10001/J9lHsKG98U8/00016.wav
343,1,id10001/zELwAz2W6hM/00004.wav,id10001/J9lHsKG98U8/00009.wav
344,1,id10001/zELwAz2W6hM/00004.wav,id10001/J9lHsKG98U8/00025.wav
345,1,id10001/zELwAz2W6hM/00004.wav,id10001/J9lHsKG98U8/00007.wav
346,1,id10001/zELwAz2W6hM/00004.wav,id10001/Y8hIVOBuels/00001.wav
347,1,id10001/zELwAz2W6hM/00004.wav,id10001/Y8hIVOBuels/00003.wav
348,1,id10001/zELwAz2W6hM/00004.wav,id10001/Y8hIVOBuels/00006.wav
349,1,id10001/zELwAz2W6hM/00004.wav,id10001/Y8hIVOBuels/00010.wav
350,1,id10001/zELwAz2W6hM/00004.wav,id10001/Y8hIVOBuels/00002.wav
351,1,id10001/zELwAz2W6hM/00004.wav,id10001/Y8hIVOBuels/00004.wav
352,1,id10001/zELwAz2W6hM/00004.wav,id10001/Y8hIVOBuels/00005.wav
353,1,id10001/zELwAz2W6hM/00004.wav,id10001/Y8hIVOBuels/00008.wav
354,1,id10001/zELwAz2W6hM/00004.wav,id10001/Y8hIVOBuels/00009.wav
355,1,id10001/zELwAz2W6hM/00004.wav,id10001/Y8hIVOBuels/00007.wav
356,1,id10001/zELwAz2W6hM/00004.wav,id10001/7gWzIy6yIIk/00002.wav
357,1,id10001/zELwAz2W6hM/00004.wav,id10001/7gWzIy6yIIk/00004.wav
358,1,id10001/zELwAz2W6hM/00004.wav,id10001/7gWzIy6yIIk/00001.wav
359,1,id10001/zELwAz2W6hM/00004.wav,id10001/7gWzIy6yIIk/00003.wav
360,1,id10001/zELwAz2W6hM/00004.wav,id10001/7w0IBEWc9Qw/00010.wav
361,1,id10001/zELwAz2W6hM/00004.wav,id10001/7w0IBEWc9Qw/00002.wav
362,1,id10001/zELwAz2W6hM/00004.wav,id10001/7w0IBEWc9Qw/00004.wav
363,1,id10001/zELwAz2W6hM/00004.wav,id10001/7w0IBEWc9Qw/00005.wav
364,1,id10001/zELwAz2W6hM/00004.wav,id10001/7w0IBEWc9Qw/00008.wav
365,1,id10001/zELwAz2W6hM/00004.wav,id10001/7w0IBEWc9Qw/00009.wav
366,1,id10001/zELwAz2W6hM/00004.wav,id10001/7w0IBEWc9Qw/00007.wav
367,1,id10001/zELwAz2W6hM/00004.wav,id10001/7w0IBEWc9Qw/00001.wav
368,1,id10001/zELwAz2W6hM/00004.wav,id10001/7w0IBEWc9Qw/00003.wav
369,1,id10001/zELwAz2W6hM/00004.wav,id10001/7w0IBEWc9Qw/00006.wav
370,1,id10001/zELwAz2W6hM/00011.wav,id10001/zELwAz2W6hM/00005.wav
371,1,id10001/zELwAz2W6hM/00011.wav,id10001/zELwAz2W6hM/00008.wav
372,1,id10001/zELwAz2W6hM/00011.wav,id10001/zELwAz2W6hM/00009.wav
373,1,id10001/zELwAz2W6hM/00011.wav,id10001/zELwAz2W6hM/00007.wav
374,1,id10001/zELwAz2W6hM/00011.wav,id10001/zELwAz2W6hM/00001.wav
375,1,id10001/zELwAz2W6hM/00011.wav,id10001/zELwAz2W6hM/00012.wav
376,1,id10001/zELwAz2W6hM/00011.wav,id10001/zELwAz2W6hM/00003.wav
377,1,id10001/zELwAz2W6hM/00011.wav,id10001/zELwAz2W6hM/00015.wav
378,1,id10001/zELwAz2W6hM/00011.wav,id10001/zELwAz2W6hM/00013.wav
379,1,id10001/zELwAz2W6hM/00011.wav,id10001/zELwAz2W6hM/00006.wav
380,1,id10001/zELwAz2W6hM/00011.wav,id10001/1zcIwhmdeo4/00001.wav
381,1,id10001/zELwAz2W6hM/00011.wav,id10001/1zcIwhmdeo4/00003.wav
382,1,id10001/zELwAz2W6hM/00011.wav,id10001/1zcIwhmdeo4/00002.wav
383,1,id10001/zELwAz2W6hM/00011.wav,id10001/eWIX7sfn-M0/00001.wav
384,1,id10001/zELwAz2W6hM/00011.wav,id10001/9mQ11vBs1wc/00001.wav
385,1,id10001/zELwAz2W6hM/00011.wav,id10001/9mQ11vBs1wc/00003.wav
386,1,id10001/zELwAz2W6hM/00011.wav,id10001/9mQ11vBs1wc/00002.wav
387,1,id10001/zELwAz2W6hM/00011.wav,id10001/9mQ11vBs1wc/00004.wav
388,1,id10001/zELwAz2W6hM/00011.wav,id10001/DtdEYdViWdw/00001.wav
389,1,id10001/zELwAz2W6hM/00011.wav,id10001/DtdEYdViWdw/00003.wav
390,1,id10001/zELwAz2W6hM/00011.wav,id10001/DtdEYdViWdw/00002.wav
391,1,id10001/zELwAz2W6hM/00011.wav,id10001/J9lHsKG98U8/00001.wav
392,1,id10001/zELwAz2W6hM/00011.wav,id10001/J9lHsKG98U8/00012.wav
393,1,id10001/zELwAz2W6hM/00011.wav,id10001/J9lHsKG98U8/00023.wav
394,1,id10001/zELwAz2W6hM/00011.wav,id10001/J9lHsKG98U8/00020.wav
395,1,id10001/zELwAz2W6hM/00011.wav,id10001/J9lHsKG98U8/00003.wav
396,1,id10001/zELwAz2W6hM/00011.wav,id10001/J9lHsKG98U8/00018.wav
397,1,id10001/zELwAz2W6hM/00011.wav,id10001/J9lHsKG98U8/00015.wav
398,1,id10001/zELwAz2W6hM/00011.wav,id10001/J9lHsKG98U8/00017.wav
399,1,id10001/zELwAz2W6hM/00011.wav,id10001/J9lHsKG98U8/00013.wav
400,1,id10001/zELwAz2W6hM/00011.wav,id10001/J9lHsKG98U8/00019.wav
401,1,id10001/zELwAz2W6hM/00011.wav,id10001/J9lHsKG98U8/00026.wav
402,1,id10001/zELwAz2W6hM/00011.wav,id10001/J9lHsKG98U8/00006.wav
403,1,id10001/zELwAz2W6hM/00011.wav,id10001/J9lHsKG98U8/00022.wav
404,1,id10001/zELwAz2W6hM/00011.wav,id10001/J9lHsKG98U8/00024.wav
405,1,id10001/zELwAz2W6hM/00011.wav,id10001/J9lHsKG98U8/00010.wav
406,1,id10001/zELwAz2W6hM/00011.wav,id10001/J9lHsKG98U8/00002.wav
407,1,id10001/zELwAz2W6hM/00011.wav,id10001/J9lHsKG98U8/00014.wav
408,1,id10001/zELwAz2W6hM/00011.wav,id10001/J9lHsKG98U8/00004.wav
409,1,id10001/zELwAz2W6hM/00011.wav,id10001/J9lHsKG98U8/00011.wav
410,1,id10001/zELwAz2W6hM/00011.wav,id10001/J9lHsKG98U8/00021.wav
411,1,id10001/zELwAz2W6hM/00011.wav,id10001/J9lHsKG98U8/00005.wav
412,1,id10001/zELwAz2W6hM/00011.wav,id10001/J9lHsKG98U8/00008.wav
413,1,id10001/zELwAz2W6hM/00011.wav,id10001/J9lHsKG98U8/00016.wav
414,1,id10001/zELwAz2W6hM/00011.wav,id10001/J9lHsKG98U8/00009.wav
415,1,id10001/zELwAz2W6hM/00011.wav,id10001/J9lHsKG98U8/00025.wav
416,1,id10001/zELwAz2W6hM/00011.wav,id10001/J9lHsKG98U8/00007.wav
417,1,id10001/zELwAz2W6hM/00011.wav,id10001/Y8hIVOBuels/00001.wav
418,1,id10001/zELwAz2W6hM/00011.wav,id10001/Y8hIVOBuels/00003.wav
419,1,id10001/zELwAz2W6hM/00011.wav,id10001/Y8hIVOBuels/00006.wav
420,1,id10001/zELwAz2W6hM/00011.wav,id10001/Y8hIVOBuels/00010.wav
421,1,id10001/zELwAz2W6hM/00011.wav,id10001/Y8hIVOBuels/00002.wav
422,1,id10001/zELwAz2W6hM/00011.wav,id10001/Y8hIVOBuels/00004.wav
423,1,id10001/zELwAz2W6hM/00011.wav,id10001/Y8hIVOBuels/00005.wav
424,1,id10001/zELwAz2W6hM/00011.wav,id10001/Y8hIVOBuels/00008.wav
425,1,id10001/zELwAz2W6hM/00011.wav,id10001/Y8hIVOBuels/00009.wav
426,1,id10001/zELwAz2W6hM/00011.wav,id10001/Y8hIVOBuels/00007.wav
427,1,id10001/zELwAz2W6hM/00011.wav,id10001/7gWzIy6yIIk/00002.wav
428,1,id10001/zELwAz2W6hM/00011.wav,id10001/7gWzIy6yIIk/00004.wav
429,1,id10001/zELwAz2W6hM/00011.wav,id10001/7gWzIy6yIIk/00001.wav
430,1,id10001/zELwAz2W6hM/00011.wav,id10001/7gWzIy6yIIk/00003.wav
431,1,id10001/zELwAz2W6hM/00011.wav,id10001/7w0IBEWc9Qw/00010.wav
432,1,id10001/zELwAz2W6hM/00011.wav,id10001/7w0IBEWc9Qw/00002.wav
433,1,id10001/zELwAz2W6hM/00011.wav,id10001/7w0IBEWc9Qw/00004.wav
434,1,id10001/zELwAz2W6hM/00011.wav,id10001/7w0IBEWc9Qw/00005.wav
435,1,id10001/zELwAz2W6hM/00011.wav,id10001/7w0IBEWc9Qw/00008.wav
436,1,id10001/zELwAz2W6hM/00011.wav,id10001/7w0IBEWc9Qw/00009.wav
437,1,id10001/zELwAz2W6hM/00011.wav,id10001/7w0IBEWc9Qw/00007.wav
438,1,id10001/zELwAz2W6hM/00011.wav,id10001/7w0IBEWc9Qw/00001.wav
439,1,id10001/zELwAz2W6hM/00011.wav,id10001/7w0IBEWc9Qw/00003.wav
440,1,id10001/zELwAz2W6hM/00011.wav,id10001/7w0IBEWc9Qw/00006.wav
441,1,id10001/zELwAz2W6hM/00005.wav,id10001/zELwAz2W6hM/00008.wav
442,1,id10001/zELwAz2W6hM/00005.wav,id10001/zELwAz2W6hM/00009.wav
443,1,id10001/zELwAz2W6hM/00005.wav,id10001/zELwAz2W6hM/00007.wav
444,1,id10001/zELwAz2W6hM/00005.wav,id10001/zELwAz2W6hM/00001.wav
445,1,id10001/zELwAz2W6hM/00005.wav,id10001/zELwAz2W6hM/00012.wav
446,1,id10001/zELwAz2W6hM/00005.wav,id10001/zELwAz2W6hM/00003.wav
447,1,id10001/zELwAz2W6hM/00005.wav,id10001/zELwAz2W6hM/00015.wav
448,1,id10001/zELwAz2W6hM/00005.wav,id10001/zELwAz2W6hM/00013.wav
449,1,id10001/zELwAz2W6hM/00005.wav,id10001/zELwAz2W6hM/00006.wav
450,1,id10001/zELwAz2W6hM/00005.wav,id10001/1zcIwhmdeo4/00001.wav
451,1,id10001/zELwAz2W6hM/00005.wav,id10001/1zcIwhmdeo4/00003.wav
452,1,id10001/zELwAz2W6hM/00005.wav,id10001/1zcIwhmdeo4/00002.wav
453,1,id10001/zELwAz2W6hM/00005.wav,id10001/eWIX7sfn-M0/00001.wav
454,1,id10001/zELwAz2W6hM/00005.wav,id10001/9mQ11vBs1wc/00001.wav
455,1,id10001/zELwAz2W6hM/00005.wav,id10001/9mQ11vBs1wc/00003.wav
456,1,id10001/zELwAz2W6hM/00005.wav,id10001/9mQ11vBs1wc/00002.wav
457,1,id10001/zELwAz2W6hM/00005.wav,id10001/9mQ11vBs1wc/00004.wav
458,1,id10001/zELwAz2W6hM/00005.wav,id10001/DtdEYdViWdw/00001.wav
459,1,id10001/zELwAz2W6hM/00005.wav,id10001/DtdEYdViWdw/00003.wav
460,1,id10001/zELwAz2W6hM/00005.wav,id10001/DtdEYdViWdw/00002.wav
461,1,id10001/zELwAz2W6hM/00005.wav,id10001/J9lHsKG98U8/00001.wav
462,1,id10001/zELwAz2W6hM/00005.wav,id10001/J9lHsKG98U8/00012.wav
463,1,id10001/zELwAz2W6hM/00005.wav,id10001/J9lHsKG98U8/00023.wav
464,1,id10001/zELwAz2W6hM/00005.wav,id10001/J9lHsKG98U8/00020.wav
465,1,id10001/zELwAz2W6hM/00005.wav,id10001/J9lHsKG98U8/00003.wav
466,1,id10001/zELwAz2W6hM/00005.wav,id10001/J9lHsKG98U8/00018.wav
467,1,id10001/zELwAz2W6hM/00005.wav,id10001/J9lHsKG98U8/00015.wav
468,1,id10001/zELwAz2W6hM/00005.wav,id10001/J9lHsKG98U8/00017.wav
469,1,id10001/zELwAz2W6hM/00005.wav,id10001/J9lHsKG98U8/00013.wav
470,1,id10001/zELwAz2W6hM/00005.wav,id10001/J9lHsKG98U8/00019.wav
471,1,id10001/zELwAz2W6hM/00005.wav,id10001/J9lHsKG98U8/00026.wav
472,1,id10001/zELwAz2W6hM/00005.wav,id10001/J9lHsKG98U8/00006.wav
473,1,id10001/zELwAz2W6hM/00005.wav,id10001/J9lHsKG98U8/00022.wav
474,1,id10001/zELwAz2W6hM/00005.wav,id10001/J9lHsKG98U8/00024.wav
475,1,id10001/zELwAz2W6hM/00005.wav,id10001/J9lHsKG98U8/00010.wav
476,1,id10001/zELwAz2W6hM/00005.wav,id10001/J9lHsKG98U8/00002.wav
477,1,id10001/zELwAz2W6hM/00005.wav,id10001/J9lHsKG98U8/00014.wav
478,1,id10001/zELwAz2W6hM/00005.wav,id10001/J9lHsKG98U8/00004.wav
479,1,id10001/zELwAz2W6hM/00005.wav,id10001/J9lHsKG98U8/00011.wav
480,1,id10001/zELwAz2W6hM/00005.wav,id10001/J9lHsKG98U8/00021.wav
481,1,id10001/zELwAz2W6hM/00005.wav,id10001/J9lHsKG98U8/00005.wav
482,1,id10001/zELwAz2W6hM/00005.wav,id10001/J9lHsKG98U8/00008.wav
483,1,id10001/zELwAz2W6hM/00005.wav,id10001/J9lHsKG98U8/00016.wav
484,1,id10001/zELwAz2W6hM/00005.wav,id10001/J9lHsKG98U8/00009.wav
485,1,id10001/zELwAz2W6hM/00005.wav,id10001/J9lHsKG98U8/00025.wav
486,1,id10001/zELwAz2W6hM/00005.wav,id10001/J9lHsKG98U8/00007.wav
487,1,id10001/zELwAz2W6hM/00005.wav,id10001/Y8hIVOBuels/00001.wav
488,1,id10001/zELwAz2W6hM/00005.wav,id10001/Y8hIVOBuels/00003.wav
489,1,id10001/zELwAz2W6hM/00005.wav,id10001/Y8hIVOBuels/00006.wav
490,1,id10001/zELwAz2W6hM/00005.wav,id10001/Y8hIVOBuels/00010.wav
491,1,id10001/zELwAz2W6hM/00005.wav,id10001/Y8hIVOBuels/00002.wav
492,1,id10001/zELwAz2W6hM/00005.wav,id10001/Y8hIVOBuels/00004.wav
493,1,id10001/zELwAz2W6hM/00005.wav,id10001/Y8hIVOBuels/00005.wav
494,1,id10001/zELwAz2W6hM/00005.wav,id10001/Y8hIVOBuels/00008.wav
495,1,id10001/zELwAz2W6hM/00005.wav,id10001/Y8hIVOBuels/00009.wav
496,1,id10001/zELwAz2W6hM/00005.wav,id10001/Y8hIVOBuels/00007.wav
497,1,id10001/zELwAz2W6hM/00005.wav,id10001/7gWzIy6yIIk/00002.wav
498,1,id10001/zELwAz2W6hM/00005.wav,id10001/7gWzIy6yIIk/00004.wav
499,1,id10001/zELwAz2W6hM/00005.wav,id10001/7gWzIy6yIIk/00001.wav
500,1,id10001/zELwAz2W6hM/00005.wav,id10001/7gWzIy6yIIk/00003.wav
501,1,id10001/zELwAz2W6hM/00005.wav,id10001/7w0IBEWc9Qw/00010.wav
502,1,id10001/zELwAz2W6hM/00005.wav,id10001/7w0IBEWc9Qw/00002.wav
503,1,id10001/zELwAz2W6hM/00005.wav,id10001/7w0IBEWc9Qw/00004.wav
504,1,id10001/zELwAz2W6hM/00005.wav,id10001/7w0IBEWc9Qw/00005.wav
505,1,id10001/zELwAz2W6hM/00005.wav,id10001/7w0IBEWc9Qw/00008.wav
506,1,id10001/zELwAz2W6hM/00005.wav,id10001/7w0IBEWc9Qw/00009.wav
507,1,id10001/zELwAz2W6hM/00005.wav,id10001/7w0IBEWc9Qw/00007.wav
508,1,id10001/zELwAz2W6hM/00005.wav,id10001/7w0IBEWc9Qw/00001.wav
509,1,id10001/zELwAz2W6hM/00005.wav,id10001/7w0IBEWc9Qw/00003.wav
510,1,id10001/zELwAz2W6hM/00005.wav,id10001/7w0IBEWc9Qw/00006.wav
511,1,id10001/zELwAz2W6hM/00008.wav,id10001/zELwAz2W6hM/00009.wav
512,1,id10001/zELwAz2W6hM/00008.wav,id10001/zELwAz2W6hM/00007.wav
513,1,id10001/zELwAz2W6hM/00008.wav,id10001/zELwAz2W6hM/00001.wav
514,1,id10001/zELwAz2W6hM/00008.wav,id10001/zELwAz2W6hM/00012.wav
515,1,id10001/zELwAz2W6hM/00008.wav,id10001/zELwAz2W6hM/00003.wav
516,1,id10001/zELwAz2W6hM/00008.wav,id10001/zELwAz2W6hM/00015.wav
517,1,id10001/zELwAz2W6hM/00008.wav,id10001/zELwAz2W6hM/00013.wav
518,1,id10001/zELwAz2W6hM/00008.wav,id10001/zELwAz2W6hM/00006.wav
519,1,id10001/zELwAz2W6hM/00008.wav,id10001/1zcIwhmdeo4/00001.wav
520,1,id10001/zELwAz2W6hM/00008.wav,id10001/1zcIwhmdeo4/00003.wav
521,1,id10001/zELwAz2W6hM/00008.wav,id10001/1zcIwhmdeo4/00002.wav
522,1,id10001/zELwAz2W6hM/00008.wav,id10001/eWIX7sfn-M0/00001.wav
523,1,id10001/zELwAz2W6hM/00008.wav,id10001/9mQ11vBs1wc/00001.wav
524,1,id10001/zELwAz2W6hM/00008.wav,id10001/9mQ11vBs1wc/00003.wav
525,1,id10001/zELwAz2W6hM/00008.wav,id10001/9mQ11vBs1wc/00002.wav
526,1,id10001/zELwAz2W6hM/00008.wav,id10001/9mQ11vBs1wc/00004.wav
527,1,id10001/zELwAz2W6hM/00008.wav,id10001/DtdEYdViWdw/00001.wav
528,1,id10001/zELwAz2W6hM/00008.wav,id10001/DtdEYdViWdw/00003.wav
529,1,id10001/zELwAz2W6hM/00008.wav,id10001/DtdEYdViWdw/00002.wav
530,1,id10001/zELwAz2W6hM/00008.wav,id10001/J9lHsKG98U8/00001.wav
531,1,id10001/zELwAz2W6hM/00008.wav,id10001/J9lHsKG98U8/00012.wav
532,1,id10001/zELwAz2W6hM/00008.wav,id10001/J9lHsKG98U8/00023.wav
533,1,id10001/zELwAz2W6hM/00008.wav,id10001/J9lHsKG98U8/00020.wav
534,1,id10001/zELwAz2W6hM/00008.wav,id10001/J9lHsKG98U8/00003.wav
535,1,id10001/zELwAz2W6hM/00008.wav,id10001/J9lHsKG98U8/00018.wav
536,1,id10001/zELwAz2W6hM/00008.wav,id10001/J9lHsKG98U8/00015.wav
537,1,id10001/zELwAz2W6hM/00008.wav,id10001/J9lHsKG98U8/00017.wav
538,1,id10001/zELwAz2W6hM/00008.wav,id10001/J9lHsKG98U8/00013.wav
539,1,id10001/zELwAz2W6hM/00008.wav,id10001/J9lHsKG98U8/00019.wav
540,1,id10001/zELwAz2W6hM/00008.wav,id10001/J9lHsKG98U8/00026.wav
541,1,id10001/zELwAz2W6hM/00008.wav,id10001/J9lHsKG98U8/00006.wav
542,1,id10001/zELwAz2W6hM/00008.wav,id10001/J9lHsKG98U8/00022.wav
543,1,id10001/zELwAz2W6hM/00008.wav,id10001/J9lHsKG98U8/00024.wav
544,1,id10001/zELwAz2W6hM/00008.wav,id10001/J9lHsKG98U8/00010.wav
545,1,id10001/zELwAz2W6hM/00008.wav,id10001/J9lHsKG98U8/00002.wav
546,1,id10001/zELwAz2W6hM/00008.wav,id10001/J9lHsKG98U8/00014.wav
547,1,id10001/zELwAz2W6hM/00008.wav,id10001/J9lHsKG98U8/00004.wav
548,1,id10001/zELwAz2W6hM/00008.wav,id10001/J9lHsKG98U8/00011.wav
549,1,id10001/zELwAz2W6hM/00008.wav,id10001/J9lHsKG98U8/00021.wav
550,1,id10001/zELwAz2W6hM/00008.wav,id10001/J9lHsKG98U8/00005.wav
551,1,id10001/zELwAz2W6hM/00008.wav,id10001/J9lHsKG98U8/00008.wav
552,1,id10001/zELwAz2W6hM/00008.wav,id10001/J9lHsKG98U8/00016.wav
553,1,id10001/zELwAz2W6hM/00008.wav,id10001/J9lHsKG98U8/00009.wav
554,1,id10001/zELwAz2W6hM/00008.wav,id10001/J9lHsKG98U8/00025.wav
555,1,id10001/zELwAz2W6hM/00008.wav,id10001/J9lHsKG98U8/00007.wav
556,1,id10001/zELwAz2W6hM/00008.wav,id10001/Y8hIVOBuels/00001.wav
557,1,id10001/zELwAz2W6hM/00008.wav,id10001/Y8hIVOBuels/00003.wav
558,1,id10001/zELwAz2W6hM/00008.wav,id10001/Y8hIVOBuels/00006.wav
559,1,id10001/zELwAz2W6hM/00008.wav,id10001/Y8hIVOBuels/00010.wav
560,1,id10001/zELwAz2W6hM/00008.wav,id10001/Y8hIVOBuels/00002.wav
561,1,id10001/zELwAz2W6hM/00008.wav,id10001/Y8hIVOBuels/00004.wav
562,1,id10001/zELwAz2W6hM/00008.wav,id10001/Y8hIVOBuels/00005.wav
563,1,id10001/zELwAz2W6hM/00008.wav,id10001/Y8hIVOBuels/00008.wav
564,1,id10001/zELwAz2W6hM/00008.wav,id10001/Y8hIVOBuels/00009.wav
565,1,id10001/zELwAz2W6hM/00008.wav,id10001/Y8hIVOBuels/00007.wav
566,1,id10001/zELwAz2W6hM/00008.wav,id10001/7gWzIy6yIIk/00002.wav
567,1,id10001/zELwAz2W6hM/00008.wav,id10001/7gWzIy6yIIk/00004.wav
568,1,id10001/zELwAz2W6hM/00008.wav,id10001/7gWzIy6yIIk/00001.wav
569,1,id10001/zELwAz2W6hM/00008.wav,id10001/7gWzIy6yIIk/00003.wav
570,1,id10001/zELwAz2W6hM/00008.wav,id10001/7w0IBEWc9Qw/00010.wav
571,1,id10001/zELwAz2W6hM/00008.wav,id10001/7w0IBEWc9Qw/00002.wav
572,1,id10001/zELwAz2W6hM/00008.wav,id10001/7w0IBEWc9Qw/00004.wav
573,1,id10001/zELwAz2W6hM/00008.wav,id10001/7w0IBEWc9Qw/00005.wav
574,1,id10001/zELwAz2W6hM/00008.wav,id10001/7w0IBEWc9Qw/00008.wav
575,1,id10001/zELwAz2W6hM/00008.wav,id10001/7w0IBEWc9Qw/00009.wav
576,1,id10001/zELwAz2W6hM/00008.wav,id10001/7w0IBEWc9Qw/00007.wav
577,1,id10001/zELwAz2W6hM/00008.wav,id10001/7w0IBEWc9Qw/00001.wav
578,1,id10001/zELwAz2W6hM/00008.wav,id10001/7w0IBEWc9Qw/00003.wav
579,1,id10001/zELwAz2W6hM/00008.wav,id10001/7w0IBEWc9Qw/00006.wav
580,1,id10001/zELwAz2W6hM/00009.wav,id10001/zELwAz2W6hM/00007.wav
581,1,id10001/zELwAz2W6hM/00009.wav,id10001/zELwAz2W6hM/00001.wav
582,1,id10001/zELwAz2W6hM/00009.wav,id10001/zELwAz2W6hM/00012.wav
583,1,id10001/zELwAz2W6hM/00009.wav,id10001/zELwAz2W6hM/00003.wav
584,1,id10001/zELwAz2W6hM/00009.wav,id10001/zELwAz2W6hM/00015.wav
585,1,id10001/zELwAz2W6hM/00009.wav,id10001/zELwAz2W6hM/00013.wav
586,1,id10001/zELwAz2W6hM/00009.wav,id10001/zELwAz2W6hM/00006.wav
587,1,id10001/zELwAz2W6hM/00009.wav,id10001/1zcIwhmdeo4/00001.wav
588,1,id10001/zELwAz2W6hM/00009.wav,id10001/1zcIwhmdeo4/00003.wav
589,1,id10001/zELwAz2W6hM/00009.wav,id10001/1zcIwhmdeo4/00002.wav
590,1,id10001/zELwAz2W6hM/00009.wav,id10001/eWIX7sfn-M0/00001.wav
591,1,id10001/zELwAz2W6hM/00009.wav,id10001/9mQ11vBs1wc/00001.wav
592,1,id10001/zELwAz2W6hM/00009.wav,id10001/9mQ11vBs1wc/00003.wav
593,1,id10001/zELwAz2W6hM/00009.wav,id10001/9mQ11vBs1wc/00002.wav
594,1,id10001/zELwAz2W6hM/00009.wav,id10001/9mQ11vBs1wc/00004.wav
595,1,id10001/zELwAz2W6hM/00009.wav,id10001/DtdEYdViWdw/00001.wav
596,1,id10001/zELwAz2W6hM/00009.wav,id10001/DtdEYdViWdw/00003.wav
597,1,id10001/zELwAz2W6hM/00009.wav,id10001/DtdEYdViWdw/00002.wav
598,1,id10001/zELwAz2W6hM/00009.wav,id10001/J9lHsKG98U8/00001.wav
599,1,id10001/zELwAz2W6hM/00009.wav,id10001/J9lHsKG98U8/00012.wav
600,1,id10001/zELwAz2W6hM/00009.wav,id10001/J9lHsKG98U8/00023.wav
