,split,path,speaker_id,wav_path,VGGFace1 ID,Gender,Nationality,Set,spectrogram_path
148714,3,id10270/8jEAjG6SegY/00032.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00032.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00032.wav.npy
148715,3,id10270/8jEAjG6SegY/00020.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00020.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00020.wav.npy
148716,3,id10270/8jEAjG6SegY/00003.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00003.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00003.wav.npy
148717,3,id10270/8jEAjG6SegY/00018.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00018.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00018.wav.npy
148718,3,id10270/8jEAjG6SegY/00015.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00015.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00015.wav.npy
148719,3,id10270/8jEAjG6SegY/00017.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00017.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00017.wav.npy
148720,3,id10270/8jEAjG6SegY/00013.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00013.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00013.wav.npy
148721,3,id10270/8jEAjG6SegY/00019.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00019.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00019.wav.npy
148722,3,id10270/8jEAjG6SegY/00029.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00029.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00029.wav.npy
148723,3,id10270/8jEAjG6SegY/00036.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00036.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00036.wav.npy
148724,3,id10270/8jEAjG6SegY/00031.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00031.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00031.wav.npy
148725,3,id10270/8jEAjG6SegY/00026.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00026.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00026.wav.npy
148726,3,id10270/8jEAjG6SegY/00035.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00035.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00035.wav.npy
148727,3,id10270/8jEAjG6SegY/00037.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00037.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00037.wav.npy
148728,3,id10270/8jEAjG6SegY/00033.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00033.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00033.wav.npy
148729,3,id10270/8jEAjG6SegY/00006.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00006.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00006.wav.npy
148730,3,id10270/8jEAjG6SegY/00022.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00022.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00022.wav.npy
148731,3,id10270/8jEAjG6SegY/00024.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00024.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00024.wav.npy
148732,3,id10270/8jEAjG6SegY/00028.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00028.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00028.wav.npy
148733,3,id10270/8jEAjG6SegY/00030.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00030.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00030.wav.npy
148734,3,id10270/8jEAjG6SegY/00010.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00010.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00010.wav.npy
148735,3,id10270/8jEAjG6SegY/00002.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00002.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00002.wav.npy
148736,3,id10270/8jEAjG6SegY/00014.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00014.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00014.wav.npy
148737,3,id10270/8jEAjG6SegY/00004.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00004.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00004.wav.npy
148738,3,id10270/8jEAjG6SegY/00011.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00011.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00011.wav.npy
148739,3,id10270/8jEAjG6SegY/00021.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00021.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00021.wav.npy
148740,3,id10270/8jEAjG6SegY/00005.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00005.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00005.wav.npy
148741,3,id10270/8jEAjG6SegY/00038.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00038.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00038.wav.npy
148742,3,id10270/8jEAjG6SegY/00008.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00008.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00008.wav.npy
148743,3,id10270/8jEAjG6SegY/00016.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00016.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00016.wav.npy
148744,3,id10270/8jEAjG6SegY/00009.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00009.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00009.wav.npy
148745,3,id10270/8jEAjG6SegY/00034.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00034.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00034.wav.npy
148746,3,id10270/8jEAjG6SegY/00025.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00025.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00025.wav.npy
148747,3,id10270/8jEAjG6SegY/00007.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00007.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/8jEAjG6SegY/00007.wav.npy
148748,3,id10270/OXdd7Gmluts/00001.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/OXdd7Gmluts/00001.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/OXdd7Gmluts/00001.wav.npy
148749,3,id10270/OXdd7Gmluts/00003.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/OXdd7Gmluts/00003.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/OXdd7Gmluts/00003.wav.npy
148750,3,id10270/OXdd7Gmluts/00002.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/OXdd7Gmluts/00002.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/OXdd7Gmluts/00002.wav.npy
148751,3,id10270/5r0dWxy17C8/00027.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/5r0dWxy17C8/00027.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/5r0dWxy17C8/00027.wav.npy
148752,3,id10270/5r0dWxy17C8/00001.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/5r0dWxy17C8/00001.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/5r0dWxy17C8/00001.wav.npy
148753,3,id10270/5r0dWxy17C8/00012.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/5r0dWxy17C8/00012.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/5r0dWxy17C8/00012.wav.npy
148754,3,id10270/5r0dWxy17C8/00023.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/5r0dWxy17C8/00023.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/5r0dWxy17C8/00023.wav.npy
148755,3,id10270/5r0dWxy17C8/00020.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/5r0dWxy17C8/00020.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/5r0dWxy17C8/00020.wav.npy
148756,3,id10270/5r0dWxy17C8/00003.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/5r0dWxy17C8/00003.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/5r0dWxy17C8/00003.wav.npy
148757,3,id10270/5r0dWxy17C8/00018.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/5r0dWxy17C8/00018.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/5r0dWxy17C8/00018.wav.npy
148758,3,id10270/5r0dWxy17C8/00015.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/5r0dWxy17C8/00015.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/5r0dWxy17C8/00015.wav.npy
148759,3,id10270/5r0dWxy17C8/00017.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/5r0dWxy17C8/00017.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/5r0dWxy17C8/00017.wav.npy
148760,3,id10270/5r0dWxy17C8/00013.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/5r0dWxy17C8/00013.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/5r0dWxy17C8/00013.wav.npy
148761,3,id10270/5r0dWxy17C8/00019.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/5r0dWxy17C8/00019.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/5r0dWxy17C8/00019.wav.npy
148762,3,id10270/5r0dWxy17C8/00026.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/5r0dWxy17C8/00026.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/5r0dWxy17C8/00026.wav.npy
148763,3,id10270/5r0dWxy17C8/00006.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/5r0dWxy17C8/00006.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/5r0dWxy17C8/00006.wav.npy
148764,3,id10270/5r0dWxy17C8/00022.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/5r0dWxy17C8/00022.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/5r0dWxy17C8/00022.wav.npy
148765,3,id10270/5r0dWxy17C8/00024.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/5r0dWxy17C8/00024.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/5r0dWxy17C8/00024.wav.npy
148766,3,id10270/5r0dWxy17C8/00010.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/5r0dWxy17C8/00010.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/5r0dWxy17C8/00010.wav.npy
148767,3,id10270/5r0dWxy17C8/00002.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/5r0dWxy17C8/00002.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/5r0dWxy17C8/00002.wav.npy
148768,3,id10270/5r0dWxy17C8/00014.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/5r0dWxy17C8/00014.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/5r0dWxy17C8/00014.wav.npy
148769,3,id10270/5r0dWxy17C8/00004.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/5r0dWxy17C8/00004.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/5r0dWxy17C8/00004.wav.npy
148770,3,id10270/5r0dWxy17C8/00011.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/5r0dWxy17C8/00011.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/5r0dWxy17C8/00011.wav.npy
148771,3,id10270/5r0dWxy17C8/00021.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/5r0dWxy17C8/00021.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/5r0dWxy17C8/00021.wav.npy
148772,3,id10270/5r0dWxy17C8/00005.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/5r0dWxy17C8/00005.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/5r0dWxy17C8/00005.wav.npy
148773,3,id10270/5r0dWxy17C8/00008.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/5r0dWxy17C8/00008.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/5r0dWxy17C8/00008.wav.npy
148774,3,id10270/5r0dWxy17C8/00016.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/5r0dWxy17C8/00016.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/5r0dWxy17C8/00016.wav.npy
148775,3,id10270/5r0dWxy17C8/00009.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/5r0dWxy17C8/00009.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/5r0dWxy17C8/00009.wav.npy
148776,3,id10270/5r0dWxy17C8/00025.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/5r0dWxy17C8/00025.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/5r0dWxy17C8/00025.wav.npy
148777,3,id10270/5r0dWxy17C8/00007.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/5r0dWxy17C8/00007.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/5r0dWxy17C8/00007.wav.npy
148778,3,id10270/zjwijMp0Qyw/00001.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/zjwijMp0Qyw/00001.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/zjwijMp0Qyw/00001.wav.npy
148779,3,id10270/zjwijMp0Qyw/00003.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/zjwijMp0Qyw/00003.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/zjwijMp0Qyw/00003.wav.npy
148780,3,id10270/zjwijMp0Qyw/00002.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/zjwijMp0Qyw/00002.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/zjwijMp0Qyw/00002.wav.npy
148781,3,id10270/OhfKF8FSq3Y/00001.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/OhfKF8FSq3Y/00001.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/OhfKF8FSq3Y/00001.wav.npy
148782,3,id10270/OhfKF8FSq3Y/00003.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/OhfKF8FSq3Y/00003.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/OhfKF8FSq3Y/00003.wav.npy
148783,3,id10270/OhfKF8FSq3Y/00006.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/OhfKF8FSq3Y/00006.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/OhfKF8FSq3Y/00006.wav.npy
148784,3,id10270/OhfKF8FSq3Y/00002.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/OhfKF8FSq3Y/00002.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/OhfKF8FSq3Y/00002.wav.npy
148785,3,id10270/OhfKF8FSq3Y/00004.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/OhfKF8FSq3Y/00004.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/OhfKF8FSq3Y/00004.wav.npy
148786,3,id10270/OhfKF8FSq3Y/00005.wav,id10270,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/OhfKF8FSq3Y/00005.wav,Eartha_Kitt,f,USA,test,/Users/flurin/repos/hs18/pa/VoxRnn/Data/VoxCeleb1/vox1_test_wav/wav/id10270/OhfKF8FSq3Y/00005.wav.npy
